Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,23,3,23C x 3K,81.42857142857143,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,5,14,5C x 14K,82.85714285714286,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,7,10,7C x 10K,81.42857142857143,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,13,8,13C x 8K,81.42857142857143,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,15,7,15C x 7K,80.0,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,21,5,21C x 5K,81.42857142857143,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,8,13,8C x 13K,80.0,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,10,14,10C x 14K,87.14285714285714,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,14,10,14C x 10K,84.28571428571429,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,20,7,20C x 7K,84.28571428571429,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,23,6,23C x 6K,85.71428571428571,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,16,11,16C x 11K,82.85714285714286,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,22,8,22C x 8K,81.42857142857143,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,25,7,25C x 7K,85.71428571428571,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,15,14,15C x 14K,87.14285714285714,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,87.14285714285714,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,16,13,16C x 13K,88.57142857142857,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,88.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,19,11,19C x 11K,84.28571428571429,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,21,10,21C x 10K,91.42857142857143,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,92.85714285714286,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,23,9,23C x 9K,90.0,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,91.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,19,13,19C x 13K,91.42857142857143,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,88.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,22,11,22C x 11K,90.0,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,91.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,80%,20,14,20C x 14K,94.28571428571428,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,92.85714285714286,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,90%,24,13,24C x 13K,94.28571428571428,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,97.14285714285714,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,100%,25,14,25C x 14K,97.14285714285714,0.0,0.0,0.0,87.72222222222223,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,12,3,12C x 3K,86.25,0.0,0.0,0.0,90.3,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,17,2,17C x 2K,86.25,0.0,0.0,0.0,90.3,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,18,2,18C x 2K,85.0,0.0,0.0,0.0,90.3,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,3,12,3C x 12K,88.75,0.0,0.0,0.0,90.3,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,4,9,4C x 9K,87.5,0.0,0.0,0.0,90.3,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,5,7,5C x 7K,88.75,0.0,0.0,0.0,90.3,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,6,6,6C x 6K,87.5,0.0,0.0,0.0,90.3,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,7,5,7C x 5K,85.0,0.0,0.0,0.0,90.3,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,9,4,9C x 4K,83.75,0.0,0.0,0.0,90.3,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,10,7,10C x 7K,85.0,0.0,0.0,0.0,90.3,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,14,5,14C x 5K,87.5,0.0,0.0,0.0,90.3,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,23,3,23C x 3K,85.0,0.0,0.0,0.0,90.3,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,5,14,5C x 14K,86.25,0.0,0.0,0.0,90.3,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,7,10,7C x 10K,87.5,0.0,0.0,0.0,90.3,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,13,8,13C x 8K,88.75,0.0,0.0,0.0,90.3,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,15,7,15C x 7K,88.75,0.0,0.0,0.0,90.3,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,21,5,21C x 5K,86.25,0.0,0.0,0.0,90.3,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,8,13,8C x 13K,86.25,0.0,0.0,0.0,90.3,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,10,14,10C x 14K,91.25,0.0,0.0,0.0,90.3,0.0,0.0,0.0,92.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,14,10,14C x 10K,87.5,0.0,0.0,0.0,90.3,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,20,7,20C x 7K,91.25,0.0,0.0,0.0,90.3,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,23,6,23C x 6K,91.25,0.0,0.0,0.0,90.3,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,16,11,16C x 11K,88.75,0.0,0.0,0.0,90.3,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,22,8,22C x 8K,90.0,0.0,0.0,0.0,90.3,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,25,7,25C x 7K,90.0,0.0,0.0,0.0,90.3,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,15,14,15C x 14K,90.0,0.0,0.0,0.0,90.3,0.0,0.0,0.0,92.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,16,13,16C x 13K,91.25,0.0,0.0,0.0,90.3,0.0,0.0,0.0,93.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,19,11,19C x 11K,91.25,0.0,0.0,0.0,90.3,0.0,0.0,0.0,92.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,21,10,21C x 10K,91.25,0.0,0.0,0.0,90.3,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,23,9,23C x 9K,92.5,0.0,0.0,0.0,90.3,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,19,13,19C x 13K,92.5,0.0,0.0,0.0,90.3,0.0,0.0,0.0,93.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,22,11,22C x 11K,93.75,0.0,0.0,0.0,90.3,0.0,0.0,0.0,93.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,80%,20,14,20C x 14K,90.0,0.0,0.0,0.0,90.3,0.0,0.0,0.0,92.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,90%,24,13,24C x 13K,96.25,0.0,0.0,0.0,90.3,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,100%,25,14,25C x 14K,97.5,0.0,0.0,0.0,90.3,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,12,3,12C x 3K,91.11111111111111,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,17,2,17C x 2K,94.44444444444444,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,18,2,18C x 2K,91.11111111111111,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,3,12,3C x 12K,94.44444444444444,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,4,9,4C x 9K,91.11111111111111,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,5,7,5C x 7K,93.33333333333333,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,6,6,6C x 6K,92.22222222222223,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,7,5,7C x 5K,93.33333333333333,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,9,4,9C x 4K,92.22222222222223,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,10,7,10C x 7K,93.33333333333333,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,14,5,14C x 5K,92.22222222222223,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,23,3,23C x 3K,91.11111111111111,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,5,14,5C x 14K,93.33333333333333,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,7,10,7C x 10K,94.44444444444444,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,13,8,13C x 8K,95.55555555555556,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,15,7,15C x 7K,94.44444444444444,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,21,5,21C x 5K,92.22222222222223,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,8,13,8C x 13K,93.33333333333333,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,10,14,10C x 14K,95.55555555555556,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,14,10,14C x 10K,95.55555555555556,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,20,7,20C x 7K,94.44444444444444,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,23,6,23C x 6K,93.33333333333333,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,16,11,16C x 11K,94.44444444444444,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,22,8,22C x 8K,95.55555555555556,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,25,7,25C x 7K,93.33333333333333,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,15,14,15C x 14K,95.55555555555556,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,16,13,16C x 13K,94.44444444444444,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,19,11,19C x 11K,97.77777777777777,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,98.88888888888889,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,21,10,21C x 10K,94.44444444444444,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,23,9,23C x 9K,95.55555555555556,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,19,13,19C x 13K,96.66666666666667,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,97.77777777777777,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,22,11,22C x 11K,96.66666666666667,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,80%,20,14,20C x 14K,95.55555555555556,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,90%,24,13,24C x 13K,97.77777777777777,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,96.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,100%,25,14,25C x 14K,96.66666666666667,0.0,0.0,0.0,92.4090909090909,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,100%,25,15,25C x 15K,10%,13,3,13C x 3K,30.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,100%,25,15,25C x 15K,10%,19,2,19C x 2K,30.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,100%,25,15,25C x 15K,10%,3,13,3C x 13K,50.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,100%,25,15,25C x 15K,20%,15,5,15C x 5K,40.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,100%,25,15,25C x 15K,20%,19,4,19C x 4K,50.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,100%,25,15,25C x 15K,20%,25,3,25C x 3K,30.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,100%,25,15,25C x 15K,20%,5,15,5C x 15K,40.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,100%,25,15,25C x 15K,30%,10,11,10C x 11K,30.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,100%,25,15,25C x 15K,30%,11,10,11C x 10K,30.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,100%,25,15,25C x 15K,30%,14,8,14C x 8K,50.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
