Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V1_MAE_Acc,V3_MAE_Acc
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,40%,70.0,70.0
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,50%,74.0,72.0
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,60%,78.33333333333333,78.33333333333333
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,70%,81.42857142857143,84.28571428571429
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,80%,90.0,88.75
Weight,0,0.8,25C_x_12K,0.2,12C_x_5K,90%,95.55555555555556,93.33333333333333
Weight,0,0.8,25C_x_12K,0.2,15C_x_4K,10%,20.0,30.0
Weight,0,0.8,25C_x_12K,0.2,15C_x_4K,20%,35.0,40.0
Weight,0,0.8,25C_x_12K,0.2,15C_x_4K,30%,43.333333333333336,43.333333333333336
Weight,0,0.8,25C_x_12K,0.2,15C_x_4K,40%,60.0,60.0
Weight,0,0.8,25C_x_12K,0.2,15C_x_4K,50%,62.0,70.0
Weight,0,0.8,25C_x_12K,0.2,15C_x_4K,60%,75.0,75.0
Weight,0,0.8,25C_x_12K,0.2,15C_x_4K,70%,84.28571428571429,88.57142857142857
Weight,0,0.8,25C_x_12K,0.2,15C_x_4K,80%,88.75,88.75
Weight,0,0.8,25C_x_12K,0.2,15C_x_4K,90%,93.33333333333333,93.33333333333333
Weight,0,0.8,25C_x_12K,0.2,20C_x_3K,10%,30.0,40.0
Weight,0,0.8,25C_x_12K,0.2,20C_x_3K,20%,50.0,55.00000000000001
Weight,0,0.8,25C_x_12K,0.2,20C_x_3K,30%,53.333333333333336,63.33333333333333
Weight,0,0.8,25C_x_12K,0.2,20C_x_3K,40%,60.0,57.49999999999999
Weight,0,0.8,25C_x_12K,0.2,20C_x_3K,50%,70.0,64.0
Weight,0,0.8,25C_x_12K,0.2,20C_x_3K,60%,76.66666666666667,75.0
Weight,0,0.8,25C_x_12K,0.2,20C_x_3K,70%,81.42857142857143,80.0
Weight,0,0.8,25C_x_12K,0.2,20C_x_3K,80%,82.5,83.75
Weight,0,0.8,25C_x_12K,0.2,20C_x_3K,90%,93.33333333333333,92.22222222222223
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,10%,40.0,40.0
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,20%,40.0,35.0
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,30%,50.0,56.666666666666664
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,40%,67.5,62.5
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,50%,74.0,72.0
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,60%,75.0,73.33333333333333
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,70%,82.85714285714286,82.85714285714286
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,80%,87.5,88.75
Weight,0,0.8,25C_x_12K,0.2,5C_x_12K,90%,93.33333333333333,92.22222222222223
Weight,0,0.8,25C_x_12K,0.2,6C_x_10K,10%,30.0,40.0
Weight,0,0.8,25C_x_12K,0.2,6C_x_10K,20%,35.0,40.0
Weight,0,0.8,25C_x_12K,0.2,6C_x_10K,30%,60.0,63.33333333333333
Weight,0,0.8,25C_x_12K,0.2,6C_x_10K,40%,62.5,60.0
Weight,0,0.8,25C_x_12K,0.2,6C_x_10K,50%,70.0,64.0
Weight,0,0.8,25C_x_12K,0.2,6C_x_10K,60%,71.66666666666667,70.0
Weight,0,0.8,25C_x_12K,0.2,6C_x_10K,70%,78.57142857142857,80.0
Weight,0,0.8,25C_x_12K,0.2,6C_x_10K,80%,83.75,86.25
Weight,0,0.8,25C_x_12K,0.2,6C_x_10K,90%,93.33333333333333,92.22222222222223
Weight,0,0.8,25C_x_12K,0.3,10C_x_9K,10%,30.0,30.0
Weight,0,0.8,25C_x_12K,0.3,10C_x_9K,20%,40.0,45.0
Weight,0,0.8,25C_x_12K,0.3,10C_x_9K,30%,43.333333333333336,50.0
Weight,0,0.8,25C_x_12K,0.3,10C_x_9K,40%,57.49999999999999,62.5
Weight,0,0.8,25C_x_12K,0.3,10C_x_9K,50%,64.0,70.0
Weight,0,0.8,25C_x_12K,0.3,10C_x_9K,60%,71.66666666666667,73.33333333333333
Weight,0,0.8,25C_x_12K,0.3,10C_x_9K,70%,81.42857142857143,81.42857142857143
Weight,0,0.8,25C_x_12K,0.3,10C_x_9K,80%,88.75,87.5
Weight,0,0.8,25C_x_12K,0.3,10C_x_9K,90%,93.33333333333333,94.44444444444444
Weight,0,0.8,25C_x_12K,0.3,13C_x_7K,10%,20.0,20.0
Weight,0,0.8,25C_x_12K,0.3,13C_x_7K,20%,55.00000000000001,55.00000000000001
Weight,0,0.8,25C_x_12K,0.3,13C_x_7K,30%,70.0,70.0
Weight,0,0.8,25C_x_12K,0.3,13C_x_7K,40%,67.5,72.5
Weight,0,0.8,25C_x_12K,0.3,13C_x_7K,50%,74.0,78.0
Weight,0,0.8,25C_x_12K,0.3,13C_x_7K,60%,80.0,81.66666666666667
Weight,0,0.8,25C_x_12K,0.3,13C_x_7K,70%,81.42857142857143,84.28571428571429
Weight,0,0.8,25C_x_12K,0.3,13C_x_7K,80%,85.0,87.5
Weight,0,0.8,25C_x_12K,0.3,13C_x_7K,90%,93.33333333333333,93.33333333333333
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,10%,30.0,50.0
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,20%,50.0,50.0
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,30%,53.333333333333336,53.333333333333336
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,40%,62.5,62.5
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,50%,74.0,76.0
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,60%,76.66666666666667,78.33333333333333
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,70%,82.85714285714286,84.28571428571429
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,80%,88.75,91.25
Weight,0,0.8,25C_x_12K,0.3,15C_x_6K,90%,95.55555555555556,97.77777777777777
Weight,0,0.8,25C_x_12K,0.3,18C_x_5K,10%,40.0,40.0
Weight,0,0.8,25C_x_12K,0.3,18C_x_5K,20%,55.00000000000001,55.00000000000001
Weight,0,0.8,25C_x_12K,0.3,18C_x_5K,30%,60.0,70.0
Weight,0,0.8,25C_x_12K,0.3,18C_x_5K,40%,62.5,65.0
Weight,0,0.8,25C_x_12K,0.3,18C_x_5K,50%,68.0,74.0
Weight,0,0.8,25C_x_12K,0.3,18C_x_5K,60%,75.0,80.0
Weight,0,0.8,25C_x_12K,0.3,18C_x_5K,70%,82.85714285714286,82.85714285714286
Weight,0,0.8,25C_x_12K,0.3,18C_x_5K,80%,85.0,87.5
Weight,0,0.8,25C_x_12K,0.3,18C_x_5K,90%,93.33333333333333,92.22222222222223
Weight,0,0.8,25C_x_12K,0.3,9C_x_10K,10%,40.0,40.0
Weight,0,0.8,25C_x_12K,0.3,9C_x_10K,20%,45.0,45.0
Weight,0,0.8,25C_x_12K,0.3,9C_x_10K,30%,53.333333333333336,56.666666666666664
Weight,0,0.8,25C_x_12K,0.3,9C_x_10K,40%,55.00000000000001,60.0
Weight,0,0.8,25C_x_12K,0.3,9C_x_10K,50%,68.0,68.0
Weight,0,0.8,25C_x_12K,0.3,9C_x_10K,60%,75.0,71.66666666666667
Weight,0,0.8,25C_x_12K,0.3,9C_x_10K,70%,80.0,80.0
Weight,0,0.8,25C_x_12K,0.3,9C_x_10K,80%,86.25,88.75
Weight,0,0.8,25C_x_12K,0.3,9C_x_10K,90%,94.44444444444444,95.55555555555556
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,10%,20.0,40.0
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,20%,50.0,55.00000000000001
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,30%,56.666666666666664,63.33333333333333
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,40%,60.0,62.5
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,50%,70.0,70.0
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,60%,78.33333333333333,80.0
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,70%,82.85714285714286,87.14285714285714
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,80%,87.5,91.25
Weight,0,0.8,25C_x_12K,0.4,10C_x_12K,90%,96.66666666666667,96.66666666666667
Weight,0,0.8,25C_x_12K,0.4,11C_x_11K,10%,40.0,60.0
Weight,0,0.8,25C_x_12K,0.4,11C_x_11K,20%,40.0,45.0
Weight,0,0.8,25C_x_12K,0.4,11C_x_11K,30%,50.0,56.666666666666664
Weight,0,0.8,25C_x_12K,0.4,11C_x_11K,40%,62.5,67.5
Weight,0,0.8,25C_x_12K,0.4,11C_x_11K,50%,68.0,72.0
Weight,0,0.8,25C_x_12K,0.4,11C_x_11K,60%,76.66666666666667,80.0
Weight,0,0.8,25C_x_12K,0.4,11C_x_11K,70%,82.85714285714286,87.14285714285714
Weight,0,0.8,25C_x_12K,0.4,11C_x_11K,80%,87.5,91.25
Weight,0,0.8,25C_x_12K,0.4,11C_x_11K,90%,93.33333333333333,94.44444444444444
Weight,0,0.8,25C_x_12K,0.4,12C_x_10K,10%,30.0,50.0
Weight,0,0.8,25C_x_12K,0.4,12C_x_10K,20%,55.00000000000001,55.00000000000001
Weight,0,0.8,25C_x_12K,0.4,12C_x_10K,30%,70.0,76.66666666666667
Weight,0,0.8,25C_x_12K,0.4,12C_x_10K,40%,75.0,72.5
Weight,0,0.8,25C_x_12K,0.4,12C_x_10K,50%,72.0,70.0
Weight,0,0.8,25C_x_12K,0.4,12C_x_10K,60%,76.66666666666667,78.33333333333333
Weight,0,0.8,25C_x_12K,0.4,12C_x_10K,70%,82.85714285714286,84.28571428571429
Weight,0,0.8,25C_x_12K,0.4,12C_x_10K,80%,85.0,87.5
Weight,0,0.8,25C_x_12K,0.4,12C_x_10K,90%,94.44444444444444,95.55555555555556
Weight,0,0.8,25C_x_12K,0.4,15C_x_8K,10%,40.0,30.0
Weight,0,0.8,25C_x_12K,0.4,15C_x_8K,20%,45.0,55.00000000000001
Weight,0,0.8,25C_x_12K,0.4,15C_x_8K,30%,63.33333333333333,66.66666666666666
Weight,0,0.8,25C_x_12K,0.4,15C_x_8K,40%,67.5,67.5
Weight,0,0.8,25C_x_12K,0.4,15C_x_8K,50%,70.0,70.0
Weight,0,0.8,25C_x_12K,0.4,15C_x_8K,60%,76.66666666666667,75.0
Weight,0,0.8,25C_x_12K,0.4,15C_x_8K,70%,85.71428571428571,88.57142857142857
Weight,0,0.8,25C_x_12K,0.4,15C_x_8K,80%,90.0,92.5
Weight,0,0.8,25C_x_12K,0.4,15C_x_8K,90%,94.44444444444444,96.66666666666667
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,10%,50.0,30.0
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,20%,60.0,65.0
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,30%,73.33333333333333,80.0
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,40%,72.5,72.5
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,50%,78.0,76.0
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,60%,75.0,73.33333333333333
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,70%,82.85714285714286,81.42857142857143
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,80%,88.75,90.0
Weight,0,0.8,25C_x_12K,0.4,17C_x_7K,90%,94.44444444444444,96.66666666666667
Weight,0,0.8,25C_x_12K,0.4,20C_x_6K,10%,20.0,30.0
Weight,0,0.8,25C_x_12K,0.4,20C_x_6K,20%,40.0,45.0
Weight,0,0.8,25C_x_12K,0.4,20C_x_6K,30%,53.333333333333336,60.0
Weight,0,0.8,25C_x_12K,0.4,20C_x_6K,40%,65.0,67.5
Weight,0,0.8,25C_x_12K,0.4,20C_x_6K,50%,70.0,76.0
Weight,0,0.8,25C_x_12K,0.4,20C_x_6K,60%,80.0,80.0
Weight,0,0.8,25C_x_12K,0.4,20C_x_6K,70%,90.0,87.14285714285714
Weight,0,0.8,25C_x_12K,0.4,20C_x_6K,80%,90.0,90.0
Weight,0,0.8,25C_x_12K,0.4,20C_x_6K,90%,93.33333333333333,92.22222222222223
Weight,0,0.8,25C_x_12K,0.4,24C_x_5K,10%,40.0,60.0
Weight,0,0.8,25C_x_12K,0.4,24C_x_5K,20%,55.00000000000001,55.00000000000001
Weight,0,0.8,25C_x_12K,0.4,24C_x_5K,30%,56.666666666666664,50.0
Weight,0,0.8,25C_x_12K,0.4,24C_x_5K,40%,62.5,65.0
Weight,0,0.8,25C_x_12K,0.4,24C_x_5K,50%,70.0,74.0
Weight,0,0.8,25C_x_12K,0.4,24C_x_5K,60%,78.33333333333333,76.66666666666667
Weight,0,0.8,25C_x_12K,0.4,24C_x_5K,70%,80.0,82.85714285714286
Weight,0,0.8,25C_x_12K,0.4,24C_x_5K,80%,87.5,86.25
Weight,0,0.8,25C_x_12K,0.4,24C_x_5K,90%,93.33333333333333,95.55555555555556
Weight,0,0.8,25C_x_12K,0.5,15C_x_10K,10%,40.0,30.0
Weight,0,0.8,25C_x_12K,0.5,15C_x_10K,20%,50.0,55.00000000000001
Weight,0,0.8,25C_x_12K,0.5,15C_x_10K,30%,63.33333333333333,73.33333333333333
Weight,0,0.8,25C_x_12K,0.5,15C_x_10K,40%,67.5,72.5
Weight,0,0.8,25C_x_12K,0.5,15C_x_10K,50%,72.0,76.0
Weight,0,0.8,25C_x_12K,0.5,15C_x_10K,60%,76.66666666666667,78.33333333333333
Weight,0,0.8,25C_x_12K,0.5,15C_x_10K,70%,82.85714285714286,87.14285714285714
Weight,0,0.8,25C_x_12K,0.5,15C_x_10K,80%,88.75,91.25
Weight,0,0.8,25C_x_12K,0.5,15C_x_10K,90%,95.55555555555556,96.66666666666667
Weight,0,0.8,25C_x_12K,0.5,19C_x_8K,10%,30.0,30.0
Weight,0,0.8,25C_x_12K,0.5,19C_x_8K,20%,60.0,60.0
Weight,0,0.8,25C_x_12K,0.5,19C_x_8K,30%,73.33333333333333,76.66666666666667
Weight,0,0.8,25C_x_12K,0.5,19C_x_8K,40%,72.5,75.0
Weight,0,0.8,25C_x_12K,0.5,19C_x_8K,50%,74.0,76.0
Weight,0,0.8,25C_x_12K,0.5,19C_x_8K,60%,80.0,78.33333333333333
Weight,0,0.8,25C_x_12K,0.5,19C_x_8K,70%,85.71428571428571,85.71428571428571
Weight,0,0.8,25C_x_12K,0.5,19C_x_8K,80%,88.75,91.25
Weight,0,0.8,25C_x_12K,0.5,19C_x_8K,90%,94.44444444444444,96.66666666666667
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,10%,40.0,40.0
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,20%,50.0,55.00000000000001
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,30%,56.666666666666664,66.66666666666666
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,40%,70.0,67.5
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,50%,76.0,82.0
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,60%,78.33333333333333,85.0
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,70%,87.14285714285714,91.42857142857143
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,80%,92.5,92.5
Weight,0,0.8,25C_x_12K,0.5,25C_x_6K,90%,94.44444444444444,94.44444444444444
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,10%,60.0,50.0
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,20%,60.0,65.0
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,30%,66.66666666666666,80.0
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,40%,77.5,75.0
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,50%,76.0,80.0
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,60%,83.33333333333334,81.66666666666667
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,70%,87.14285714285714,91.42857142857143
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,80%,91.25,92.5
Weight,0,0.8,25C_x_12K,0.6,15C_x_12K,90%,95.55555555555556,96.66666666666667
Weight,0,0.8,25C_x_12K,0.6,18C_x_10K,10%,30.0,40.0
Weight,0,0.8,25C_x_12K,0.6,18C_x_10K,20%,60.0,65.0
Weight,0,0.8,25C_x_12K,0.6,18C_x_10K,30%,70.0,73.33333333333333
Weight,0,0.8,25C_x_12K,0.6,18C_x_10K,40%,67.5,70.0
Weight,0,0.8,25C_x_12K,0.6,18C_x_10K,50%,82.0,80.0
Weight,0,0.8,25C_x_12K,0.6,18C_x_10K,60%,80.0,80.0
Weight,0,0.8,25C_x_12K,0.6,18C_x_10K,70%,85.71428571428571,88.57142857142857
Weight,0,0.8,25C_x_12K,0.6,18C_x_10K,80%,90.0,93.75
Weight,0,0.8,25C_x_12K,0.6,18C_x_10K,90%,94.44444444444444,95.55555555555556
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,10%,30.0,40.0
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,20%,45.0,45.0
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,30%,60.0,73.33333333333333
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,40%,70.0,75.0
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,50%,78.0,80.0
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,60%,83.33333333333334,85.0
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,70%,90.0,88.57142857142857
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,80%,91.25,92.5
Weight,0,0.8,25C_x_12K,0.6,20C_x_9K,90%,94.44444444444444,94.44444444444444
Weight,0,0.8,25C_x_12K,0.7,19C_x_11K,10%,40.0,50.0
Weight,0,0.8,25C_x_12K,0.7,19C_x_11K,20%,60.0,60.0
Weight,0,0.8,25C_x_12K,0.7,19C_x_11K,30%,66.66666666666666,80.0
Weight,0,0.8,25C_x_12K,0.7,19C_x_11K,40%,67.5,72.5
Weight,0,0.8,25C_x_12K,0.7,19C_x_11K,50%,74.0,78.0
Weight,0,0.8,25C_x_12K,0.7,19C_x_11K,60%,81.66666666666667,80.0
Weight,0,0.8,25C_x_12K,0.7,19C_x_11K,70%,88.57142857142857,90.0
Weight,0,0.8,25C_x_12K,0.7,19C_x_11K,80%,91.25,93.75
Weight,0,0.8,25C_x_12K,0.7,19C_x_11K,90%,95.55555555555556,95.55555555555556
Weight,0,0.8,25C_x_12K,0.7,21C_x_10K,10%,50.0,70.0
Weight,0,0.8,25C_x_12K,0.7,21C_x_10K,20%,70.0,65.0
Weight,0,0.8,25C_x_12K,0.7,21C_x_10K,30%,70.0,83.33333333333334
Weight,0,0.8,25C_x_12K,0.7,21C_x_10K,40%,77.5,80.0
Weight,0,0.8,25C_x_12K,0.7,21C_x_10K,50%,80.0,86.0
Weight,0,0.8,25C_x_12K,0.7,21C_x_10K,60%,81.66666666666667,88.33333333333333
Weight,0,0.8,25C_x_12K,0.7,21C_x_10K,70%,88.57142857142857,88.57142857142857
Weight,0,0.8,25C_x_12K,0.7,21C_x_10K,80%,90.0,92.5
Weight,0,0.8,25C_x_12K,0.7,21C_x_10K,90%,95.55555555555556,96.66666666666667
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,10%,70.0,70.0
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,20%,55.00000000000001,70.0
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,30%,66.66666666666666,83.33333333333334
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,40%,77.5,87.5
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,50%,74.0,82.0
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,60%,81.66666666666667,83.33333333333334
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,70%,88.57142857142857,90.0
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,80%,90.0,91.25
Weight,0,0.8,25C_x_12K,0.7,23C_x_9K,90%,95.55555555555556,95.55555555555556
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,10%,40.0,50.0
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,20%,70.0,65.0
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,30%,73.33333333333333,86.66666666666667
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,40%,82.5,87.5
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,50%,82.0,90.0
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,60%,85.0,88.33333333333333
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,70%,87.14285714285714,91.42857142857143
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,80%,92.5,96.25
Weight,0,0.8,25C_x_12K,0.8,20C_x_12K,90%,95.55555555555556,97.77777777777777
Weight,0,0.8,25C_x_12K,0.8,22C_x_11K,10%,50.0,80.0
Weight,0,0.8,25C_x_12K,0.8,22C_x_11K,20%,65.0,70.0
Weight,0,0.8,25C_x_12K,0.8,22C_x_11K,30%,70.0,83.33333333333334
Weight,0,0.8,25C_x_12K,0.8,22C_x_11K,40%,77.5,85.0
Weight,0,0.8,25C_x_12K,0.8,22C_x_11K,50%,80.0,90.0
Weight,0,0.8,25C_x_12K,0.8,22C_x_11K,60%,88.33333333333333,90.0
Weight,0,0.8,25C_x_12K,0.8,22C_x_11K,70%,90.0,92.85714285714286
Weight,0,0.8,25C_x_12K,0.8,22C_x_11K,80%,90.0,93.75
Weight,0,0.8,25C_x_12K,0.8,22C_x_11K,90%,94.44444444444444,95.55555555555556
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,10%,60.0,80.0
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,20%,65.0,70.0
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,30%,66.66666666666666,80.0
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,40%,82.5,85.0
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,50%,78.0,86.0
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,60%,85.0,95.0
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,70%,91.42857142857143,92.85714285714286
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,80%,91.25,92.5
Weight,0,0.8,25C_x_12K,0.8,24C_x_10K,90%,94.44444444444444,95.55555555555556
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,10%,70.0,100.0
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,20%,75.0,100.0
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,30%,80.0,100.0
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,40%,80.0,100.0
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,50%,86.0,100.0
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,60%,85.0,100.0
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,70%,91.42857142857143,100.0
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,80%,96.25,100.0
Weight,0,0.8,25C_x_12K,1.0,25C_x_12K,90%,96.66666666666667,100.0
Weight,0,0.9,25C_x_14K,0.1,12C_x_3K,10%,0.0,0.0
Weight,0,0.9,25C_x_14K,0.1,12C_x_3K,20%,30.0,30.0
Weight,0,0.9,25C_x_14K,0.1,12C_x_3K,30%,43.333333333333336,43.333333333333336
Weight,0,0.9,25C_x_14K,0.1,12C_x_3K,40%,57.49999999999999,60.0
Weight,0,0.9,25C_x_14K,0.1,12C_x_3K,50%,64.0,66.0
Weight,0,0.9,25C_x_14K,0.1,12C_x_3K,60%,71.66666666666667,71.66666666666667
Weight,0,0.9,25C_x_14K,0.1,12C_x_3K,70%,80.0,80.0
Weight,0,0.9,25C_x_14K,0.1,12C_x_3K,80%,86.25,87.5
Weight,0,0.9,25C_x_14K,0.1,12C_x_3K,90%,91.11111111111111,94.44444444444444
Weight,0,0.9,25C_x_14K,0.1,17C_x_2K,10%,40.0,50.0
Weight,0,0.9,25C_x_14K,0.1,17C_x_2K,20%,40.0,35.0
Weight,0,0.9,25C_x_14K,0.1,17C_x_2K,30%,36.666666666666664,43.333333333333336
Weight,0,0.9,25C_x_14K,0.1,17C_x_2K,40%,45.0,45.0
Weight,0,0.9,25C_x_14K,0.1,17C_x_2K,50%,54.0,52.0
Weight,0,0.9,25C_x_14K,0.1,17C_x_2K,60%,66.66666666666666,66.66666666666666
Weight,0,0.9,25C_x_14K,0.1,17C_x_2K,70%,77.14285714285715,77.14285714285715
Weight,0,0.9,25C_x_14K,0.1,17C_x_2K,80%,86.25,86.25
Weight,0,0.9,25C_x_14K,0.1,17C_x_2K,90%,94.44444444444444,92.22222222222223
Weight,0,0.9,25C_x_14K,0.1,18C_x_2K,10%,10.0,10.0
Weight,0,0.9,25C_x_14K,0.1,18C_x_2K,20%,35.0,40.0
Weight,0,0.9,25C_x_14K,0.1,18C_x_2K,30%,46.666666666666664,46.666666666666664
Weight,0,0.9,25C_x_14K,0.1,18C_x_2K,40%,55.00000000000001,55.00000000000001
Weight,0,0.9,25C_x_14K,0.1,18C_x_2K,50%,57.99999999999999,62.0
Weight,0,0.9,25C_x_14K,0.1,18C_x_2K,60%,70.0,70.0
Weight,0,0.9,25C_x_14K,0.1,18C_x_2K,70%,77.14285714285715,75.71428571428571
Weight,0,0.9,25C_x_14K,0.1,18C_x_2K,80%,85.0,85.0
Weight,0,0.9,25C_x_14K,0.1,18C_x_2K,90%,91.11111111111111,92.22222222222223
Weight,0,0.9,25C_x_14K,0.1,3C_x_12K,10%,40.0,40.0
Weight,0,0.9,25C_x_14K,0.1,3C_x_12K,20%,45.0,45.0
Weight,0,0.9,25C_x_14K,0.1,3C_x_12K,30%,53.333333333333336,53.333333333333336
Weight,0,0.9,25C_x_14K,0.1,3C_x_12K,40%,62.5,62.5
Weight,0,0.9,25C_x_14K,0.1,3C_x_12K,50%,70.0,70.0
Weight,0,0.9,25C_x_14K,0.1,3C_x_12K,60%,76.66666666666667,78.33333333333333
Weight,0,0.9,25C_x_14K,0.1,3C_x_12K,70%,82.85714285714286,82.85714285714286
Weight,0,0.9,25C_x_14K,0.1,3C_x_12K,80%,88.75,87.5
Weight,0,0.9,25C_x_14K,0.1,3C_x_12K,90%,94.44444444444444,94.44444444444444
Weight,0,0.9,25C_x_14K,0.1,4C_x_9K,10%,30.0,30.0
Weight,0,0.9,25C_x_14K,0.1,4C_x_9K,20%,45.0,45.0
Weight,0,0.9,25C_x_14K,0.1,4C_x_9K,30%,46.666666666666664,50.0
Weight,0,0.9,25C_x_14K,0.1,4C_x_9K,40%,57.49999999999999,57.49999999999999
Weight,0,0.9,25C_x_14K,0.1,4C_x_9K,50%,64.0,64.0
Weight,0,0.9,25C_x_14K,0.1,4C_x_9K,60%,70.0,71.66666666666667
Weight,0,0.9,25C_x_14K,0.1,4C_x_9K,70%,77.14285714285715,75.71428571428571
Weight,0,0.9,25C_x_14K,0.1,4C_x_9K,80%,87.5,86.25
Weight,0,0.9,25C_x_14K,0.1,4C_x_9K,90%,91.11111111111111,92.22222222222223
Weight,0,0.9,25C_x_14K,0.1,5C_x_7K,10%,30.0,30.0
Weight,0,0.9,25C_x_14K,0.1,5C_x_7K,20%,40.0,35.0
Weight,0,0.9,25C_x_14K,0.1,5C_x_7K,30%,46.666666666666664,46.666666666666664
Weight,0,0.9,25C_x_14K,0.1,5C_x_7K,40%,57.49999999999999,55.00000000000001
