Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,30%,1.4666666666666666
Weight,0,0.1,3C_x_15K,0.1,1C_x_4K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.1,1C_x_4K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.1,1C_x_4K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.1,2C_x_2K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.1,2C_x_2K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.1,2C_x_2K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.2,1C_x_9K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.2,1C_x_9K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.2,1C_x_9K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.2,3C_x_3K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.2,3C_x_3K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.2,3C_x_3K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.3,1C_x_14K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.3,1C_x_14K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.3,1C_x_14K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.3,2C_x_7K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.3,2C_x_7K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.3,2C_x_7K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.4,1C_x_15K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.4,1C_x_15K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.4,1C_x_15K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.4,3C_x_6K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.4,3C_x_6K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.4,3C_x_6K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.5,1C_x_15K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.5,1C_x_15K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.5,1C_x_15K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.5,3C_x_7K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.5,3C_x_7K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.5,3C_x_7K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.6,2C_x_15K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.6,2C_x_15K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.6,2C_x_15K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.6,3C_x_9K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.6,3C_x_9K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.6,3C_x_9K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.7,2C_x_15K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.7,2C_x_15K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.7,2C_x_15K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.7,3C_x_10K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.7,3C_x_10K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.7,3C_x_10K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.8,2C_x_15K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.8,2C_x_15K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.8,2C_x_15K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.8,3C_x_12K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.8,3C_x_12K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.8,3C_x_12K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.9,3C_x_13K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.9,3C_x_13K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.9,3C_x_13K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,0.9,3C_x_15K,10%,3.3333333333333335
Weight,0,0.1,3C_x_15K,0.9,3C_x_15K,20%,18.333333333333332
Weight,0,0.1,3C_x_15K,0.9,3C_x_15K,30%,26.666666666666668
Weight,0,0.1,3C_x_15K,1.0,3C_x_15K,10%,0.0
Weight,0,0.1,3C_x_15K,1.0,3C_x_15K,20%,1.6666666666666667
Weight,0,0.1,3C_x_15K,1.0,3C_x_15K,30%,4.444444444444445
Weight,0,0.1,6C_x_6K,0.1,1C_x_4K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.1,1C_x_4K,20%,20.0
Weight,0,0.1,6C_x_6K,0.1,1C_x_4K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.1,4C_x_1K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.1,4C_x_1K,20%,20.0
Weight,0,0.1,6C_x_6K,0.1,4C_x_1K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.2,1C_x_6K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.2,1C_x_6K,20%,20.0
Weight,0,0.1,6C_x_6K,0.2,1C_x_6K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.2,2C_x_3K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.2,2C_x_3K,20%,20.0
Weight,0,0.1,6C_x_6K,0.2,2C_x_3K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.3,2C_x_6K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.3,2C_x_6K,20%,20.0
Weight,0,0.1,6C_x_6K,0.3,2C_x_6K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.3,4C_x_3K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.3,4C_x_3K,20%,20.0
Weight,0,0.1,6C_x_6K,0.3,4C_x_3K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.4,2C_x_6K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.4,2C_x_6K,20%,20.0
Weight,0,0.1,6C_x_6K,0.4,2C_x_6K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.4,5C_x_3K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.4,5C_x_3K,20%,20.0
Weight,0,0.1,6C_x_6K,0.4,5C_x_3K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.5,3C_x_6K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.5,3C_x_6K,20%,20.0
Weight,0,0.1,6C_x_6K,0.5,3C_x_6K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.5,6C_x_3K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.5,6C_x_3K,20%,20.0
Weight,0,0.1,6C_x_6K,0.5,6C_x_3K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.6,4C_x_6K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.6,4C_x_6K,20%,20.0
Weight,0,0.1,6C_x_6K,0.6,4C_x_6K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.6,6C_x_4K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.6,6C_x_4K,20%,20.0
Weight,0,0.1,6C_x_6K,0.6,6C_x_4K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.7,4C_x_6K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.7,4C_x_6K,20%,20.0
Weight,0,0.1,6C_x_6K,0.7,4C_x_6K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.7,6C_x_4K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.7,6C_x_4K,20%,20.0
Weight,0,0.1,6C_x_6K,0.7,6C_x_4K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.8,5C_x_6K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.8,5C_x_6K,20%,20.0
Weight,0,0.1,6C_x_6K,0.8,5C_x_6K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.8,6C_x_5K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.8,6C_x_5K,20%,20.0
Weight,0,0.1,6C_x_6K,0.8,6C_x_5K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.9,5C_x_6K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.9,5C_x_6K,20%,20.0
Weight,0,0.1,6C_x_6K,0.9,5C_x_6K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,0.9,6C_x_5K,10%,11.666666666666666
Weight,0,0.1,6C_x_6K,0.9,6C_x_5K,20%,20.0
Weight,0,0.1,6C_x_6K,0.9,6C_x_5K,30%,31.11111111111111
Weight,0,0.1,6C_x_6K,1.0,6C_x_6K,10%,0.0
Weight,0,0.1,6C_x_6K,1.0,6C_x_6K,20%,5.833333333333333
Weight,0,0.1,6C_x_6K,1.0,6C_x_6K,30%,5.555555555555555
Weight,0,0.2,25C_x_3K,0.1,3C_x_3K,10%,9.6
Weight,0,0.2,25C_x_3K,0.1,3C_x_3K,20%,22.2
Weight,0,0.2,25C_x_3K,0.1,3C_x_3K,30%,29.86666666666667
Weight,0,0.2,25C_x_3K,0.1,8C_x_1K,10%,9.6
Weight,0,0.2,25C_x_3K,0.1,8C_x_1K,20%,22.2
Weight,0,0.2,25C_x_3K,0.1,8C_x_1K,30%,29.86666666666667
Weight,0,0.2,25C_x_3K,0.2,15C_x_1K,10%,9.6
Weight,0,0.2,25C_x_3K,0.2,15C_x_1K,20%,22.2
Weight,0,0.2,25C_x_3K,0.2,15C_x_1K,30%,29.86666666666667
Weight,0,0.2,25C_x_3K,0.2,5C_x_3K,10%,9.6
Weight,0,0.2,25C_x_3K,0.2,5C_x_3K,20%,22.2
Weight,0,0.2,25C_x_3K,0.2,5C_x_3K,30%,29.86666666666667
Weight,0,0.2,25C_x_3K,0.3,22C_x_1K,10%,9.6
Weight,0,0.2,25C_x_3K,0.3,22C_x_1K,20%,22.2
Weight,0,0.2,25C_x_3K,0.3,22C_x_1K,30%,29.86666666666667
Weight,0,0.2,25C_x_3K,0.3,7C_x_3K,10%,9.6
Weight,0,0.2,25C_x_3K,0.3,7C_x_3K,20%,22.2
Weight,0,0.2,25C_x_3K,0.3,7C_x_3K,30%,29.86666666666667
Weight,0,0.2,25C_x_3K,0.4,10C_x_3K,10%,9.6
Weight,0,0.2,25C_x_3K,0.4,10C_x_3K,20%,22.2
Weight,0,0.2,25C_x_3K,0.4,10C_x_3K,30%,29.86666666666667
Weight,0,0.2,25C_x_3K,0.4,15C_x_2K,10%,9.6
Weight,0,0.2,25C_x_3K,0.4,15C_x_2K,20%,22.2
Weight,0,0.2,25C_x_3K,0.4,15C_x_2K,30%,29.86666666666667
Weight,0,0.2,25C_x_3K,0.5,13C_x_3K,10%,9.6
Weight,0,0.2,25C_x_3K,0.5,13C_x_3K,20%,22.2
Weight,0,0.2,25C_x_3K,0.5,13C_x_3K,30%,29.86666666666667
Weight,0,0.2,25C_x_3K,0.5,19C_x_2K,10%,9.6
Weight,0,0.2,25C_x_3K,0.5,19C_x_2K,20%,22.2
Weight,0,0.2,25C_x_3K,0.5,19C_x_2K,30%,29.86666666666667
Weight,0,0.2,25C_x_3K,0.6,15C_x_3K,10%,9.6
Weight,0,0.2,25C_x_3K,0.6,15C_x_3K,20%,22.2
Weight,0,0.2,25C_x_3K,0.6,15C_x_3K,30%,29.86666666666667
Weight,0,0.2,25C_x_3K,0.6,22C_x_2K,10%,9.6
Weight,0,0.2,25C_x_3K,0.6,22C_x_2K,20%,22.2
Weight,0,0.2,25C_x_3K,0.6,22C_x_2K,30%,29.86666666666667
Weight,0,0.2,25C_x_3K,0.7,17C_x_3K,10%,1.6
Weight,0,0.2,25C_x_3K,0.7,17C_x_3K,20%,4.8
Weight,0,0.2,25C_x_3K,0.7,17C_x_3K,30%,7.733333333333333
Weight,0,0.2,25C_x_3K,0.8,20C_x_3K,10%,1.6
Weight,0,0.2,25C_x_3K,0.8,20C_x_3K,20%,4.8
Weight,0,0.2,25C_x_3K,0.8,20C_x_3K,30%,7.733333333333333
Weight,0,0.2,25C_x_3K,0.9,23C_x_3K,10%,1.6
Weight,0,0.2,25C_x_3K,0.9,23C_x_3K,20%,4.8
Weight,0,0.2,25C_x_3K,0.9,23C_x_3K,30%,7.733333333333333
Weight,0,0.2,25C_x_3K,1.0,25C_x_3K,10%,1.6
Weight,0,0.2,25C_x_3K,1.0,25C_x_3K,20%,4.8
Weight,0,0.2,25C_x_3K,1.0,25C_x_3K,30%,7.733333333333333
Weight,0,0.2,5C_x_15K,0.1,1C_x_8K,10%,4.0
Weight,0,0.2,5C_x_15K,0.1,1C_x_8K,20%,16.0
Weight,0,0.2,5C_x_15K,0.1,1C_x_8K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.1,3C_x_3K,10%,4.0
Weight,0,0.2,5C_x_15K,0.1,3C_x_3K,20%,16.0
Weight,0,0.2,5C_x_15K,0.1,3C_x_3K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.2,1C_x_15K,10%,4.0
Weight,0,0.2,5C_x_15K,0.2,1C_x_15K,20%,16.0
Weight,0,0.2,5C_x_15K,0.2,1C_x_15K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.2,5C_x_3K,10%,4.0
Weight,0,0.2,5C_x_15K,0.2,5C_x_3K,20%,16.0
Weight,0,0.2,5C_x_15K,0.2,5C_x_3K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.3,1C_x_15K,10%,4.0
Weight,0,0.2,5C_x_15K,0.3,1C_x_15K,20%,16.0
Weight,0,0.2,5C_x_15K,0.3,1C_x_15K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.3,3C_x_8K,10%,4.0
Weight,0,0.2,5C_x_15K,0.3,3C_x_8K,20%,16.0
Weight,0,0.2,5C_x_15K,0.3,3C_x_8K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.4,2C_x_15K,10%,4.0
Weight,0,0.2,5C_x_15K,0.4,2C_x_15K,20%,16.0
Weight,0,0.2,5C_x_15K,0.4,2C_x_15K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.4,5C_x_6K,10%,4.0
Weight,0,0.2,5C_x_15K,0.4,5C_x_6K,20%,16.0
Weight,0,0.2,5C_x_15K,0.4,5C_x_6K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.5,3C_x_15K,10%,4.0
Weight,0,0.2,5C_x_15K,0.5,3C_x_15K,20%,16.0
Weight,0,0.2,5C_x_15K,0.5,3C_x_15K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.5,5C_x_7K,10%,4.0
Weight,0,0.2,5C_x_15K,0.5,5C_x_7K,20%,16.0
Weight,0,0.2,5C_x_15K,0.5,5C_x_7K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.6,3C_x_15K,10%,4.0
Weight,0,0.2,5C_x_15K,0.6,3C_x_15K,20%,16.0
Weight,0,0.2,5C_x_15K,0.6,3C_x_15K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.6,5C_x_9K,10%,4.0
Weight,0,0.2,5C_x_15K,0.6,5C_x_9K,20%,16.0
Weight,0,0.2,5C_x_15K,0.6,5C_x_9K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.7,3C_x_15K,10%,4.0
Weight,0,0.2,5C_x_15K,0.7,3C_x_15K,20%,16.0
Weight,0,0.2,5C_x_15K,0.7,3C_x_15K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.7,5C_x_10K,10%,4.0
Weight,0,0.2,5C_x_15K,0.7,5C_x_10K,20%,16.0
Weight,0,0.2,5C_x_15K,0.7,5C_x_10K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.8,4C_x_15K,10%,4.0
Weight,0,0.2,5C_x_15K,0.8,4C_x_15K,20%,16.0
Weight,0,0.2,5C_x_15K,0.8,4C_x_15K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.8,5C_x_12K,10%,4.0
Weight,0,0.2,5C_x_15K,0.8,5C_x_12K,20%,16.0
Weight,0,0.2,5C_x_15K,0.8,5C_x_12K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.9,5C_x_13K,10%,4.0
Weight,0,0.2,5C_x_15K,0.9,5C_x_13K,20%,16.0
Weight,0,0.2,5C_x_15K,0.9,5C_x_13K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,0.9,5C_x_15K,10%,4.0
Weight,0,0.2,5C_x_15K,0.9,5C_x_15K,20%,16.0
Weight,0,0.2,5C_x_15K,0.9,5C_x_15K,30%,25.333333333333336
Weight,0,0.2,5C_x_15K,1.0,5C_x_15K,10%,0.0
Weight,0,0.2,5C_x_15K,1.0,5C_x_15K,20%,2.0
Weight,0,0.2,5C_x_15K,1.0,5C_x_15K,30%,4.666666666666667
Weight,0,0.3,14C_x_8K,0.1,11C_x_1K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.1,11C_x_1K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.1,11C_x_1K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.1,1C_x_8K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.1,1C_x_8K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.1,1C_x_8K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.2,3C_x_8K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.2,3C_x_8K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.2,3C_x_8K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.2,7C_x_3K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.2,7C_x_3K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.2,7C_x_3K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.3,4C_x_8K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.3,4C_x_8K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.3,4C_x_8K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.3,8C_x_4K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.3,8C_x_4K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.3,8C_x_4K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.4,6C_x_8K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.4,6C_x_8K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.4,6C_x_8K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.4,9C_x_5K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.4,9C_x_5K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.4,9C_x_5K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.5,14C_x_4K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.5,14C_x_4K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.5,14C_x_4K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.5,7C_x_8K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.5,7C_x_8K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.5,7C_x_8K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.6,13C_x_5K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.6,13C_x_5K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.6,13C_x_5K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.6,8C_x_8K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.6,8C_x_8K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.6,8C_x_8K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.7,10C_x_8K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.7,10C_x_8K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.7,10C_x_8K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.7,13C_x_6K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.7,13C_x_6K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.7,13C_x_6K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.8,11C_x_8K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.8,11C_x_8K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.8,11C_x_8K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.8,13C_x_7K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.8,13C_x_7K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.8,13C_x_7K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.9,13C_x_8K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.9,13C_x_8K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.9,13C_x_8K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,0.9,14C_x_7K,10%,12.142857142857142
Weight,0,0.3,14C_x_8K,0.9,14C_x_7K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,0.9,14C_x_7K,30%,27.380952380952383
Weight,0,0.3,14C_x_8K,1.0,14C_x_8K,10%,2.142857142857143
Weight,0,0.3,14C_x_8K,1.0,14C_x_8K,20%,6.071428571428571
Weight,0,0.3,14C_x_8K,1.0,14C_x_8K,30%,6.904761904761905
Weight,0,0.3,7C_x_15K,0.1,1C_x_10K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.1,1C_x_10K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.1,1C_x_10K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.1,2C_x_4K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.1,2C_x_4K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.1,2C_x_4K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.2,1C_x_15K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.2,1C_x_15K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.2,1C_x_15K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.2,7C_x_3K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.2,7C_x_3K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.2,7C_x_3K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.3,2C_x_15K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.3,2C_x_15K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.3,2C_x_15K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.3,4C_x_8K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.3,4C_x_8K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.3,4C_x_8K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.4,3C_x_15K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.4,3C_x_15K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.4,3C_x_15K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.4,7C_x_6K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.4,7C_x_6K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.4,7C_x_6K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.5,3C_x_15K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.5,3C_x_15K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.5,3C_x_15K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.5,7C_x_7K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.5,7C_x_7K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.5,7C_x_7K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.6,4C_x_15K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.6,4C_x_15K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.6,4C_x_15K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.6,7C_x_9K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.6,7C_x_9K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.6,7C_x_9K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.7,5C_x_15K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.7,5C_x_15K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.7,5C_x_15K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.7,7C_x_10K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.7,7C_x_10K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.7,7C_x_10K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.8,6C_x_15K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.8,6C_x_15K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.8,6C_x_15K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.8,7C_x_12K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.8,7C_x_12K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.8,7C_x_12K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.9,6C_x_15K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.9,6C_x_15K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.9,6C_x_15K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,0.9,7C_x_13K,10%,5.714285714285714
Weight,0,0.3,7C_x_15K,0.9,7C_x_13K,20%,19.28571428571429
Weight,0,0.3,7C_x_15K,0.9,7C_x_13K,30%,26.190476190476193
Weight,0,0.3,7C_x_15K,1.0,7C_x_15K,10%,0.0
Weight,0,0.3,7C_x_15K,1.0,7C_x_15K,20%,2.857142857142857
Weight,0,0.3,7C_x_15K,1.0,7C_x_15K,30%,6.190476190476191
Weight,0,0.4,10C_x_15K,0.1,1C_x_15K,10%,10.0
Weight,0,0.4,10C_x_15K,0.1,1C_x_15K,20%,18.0
Weight,0,0.4,10C_x_15K,0.1,1C_x_15K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.1,2C_x_6K,10%,10.0
Weight,0,0.4,10C_x_15K,0.1,2C_x_6K,20%,18.0
Weight,0,0.4,10C_x_15K,0.1,2C_x_6K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.2,10C_x_3K,10%,10.0
Weight,0,0.4,10C_x_15K,0.2,10C_x_3K,20%,18.0
Weight,0,0.4,10C_x_15K,0.2,10C_x_3K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.2,2C_x_15K,10%,10.0
Weight,0,0.4,10C_x_15K,0.2,2C_x_15K,20%,18.0
Weight,0,0.4,10C_x_15K,0.2,2C_x_15K,30%,28.000000000000004
Weight,0,0.4,10C_x_15K,0.3,3C_x_15K,10%,10.0
Weight,0,0.4,10C_x_15K,0.3,3C_x_15K,20%,18.0
Weight,0,0.4,10C_x_15K,0.3,3C_x_15K,30%,28.000000000000004
