Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,20%,7.199999999999999
Height,0,1.0,25C_x_15K,0.9,24C_x_14K,30%,14.933333333333335
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,10%,4.8
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,20%,3.5999999999999996
Height,0,1.0,25C_x_15K,1.0,25C_x_15K,30%,3.8666666666666667
Weight,0,0.1,3C_x_15K,0.1,1C_x_4K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.1,1C_x_4K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.1,1C_x_4K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.1,2C_x_2K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.1,2C_x_2K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.1,2C_x_2K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.2,1C_x_9K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.2,1C_x_9K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.2,1C_x_9K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.2,3C_x_3K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.2,3C_x_3K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.2,3C_x_3K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.3,1C_x_14K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.3,1C_x_14K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.3,1C_x_14K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.3,2C_x_7K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.3,2C_x_7K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.3,2C_x_7K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.4,1C_x_15K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.4,1C_x_15K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.4,1C_x_15K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.4,3C_x_6K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.4,3C_x_6K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.4,3C_x_6K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.5,1C_x_15K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.5,1C_x_15K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.5,1C_x_15K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.5,3C_x_7K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.5,3C_x_7K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.5,3C_x_7K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.6,2C_x_15K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.6,2C_x_15K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.6,2C_x_15K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.6,3C_x_9K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.6,3C_x_9K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.6,3C_x_9K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.7,2C_x_15K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.7,2C_x_15K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.7,2C_x_15K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.7,3C_x_10K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.7,3C_x_10K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.7,3C_x_10K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.8,2C_x_15K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.8,2C_x_15K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.8,2C_x_15K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.8,3C_x_12K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.8,3C_x_12K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.8,3C_x_12K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.9,3C_x_13K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.9,3C_x_13K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.9,3C_x_13K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,0.9,3C_x_15K,10%,13.333333333333334
Weight,0,0.1,3C_x_15K,0.9,3C_x_15K,20%,53.333333333333336
Weight,0,0.1,3C_x_15K,0.9,3C_x_15K,30%,64.44444444444444
Weight,0,0.1,3C_x_15K,1.0,3C_x_15K,10%,6.666666666666667
Weight,0,0.1,3C_x_15K,1.0,3C_x_15K,20%,6.666666666666667
Weight,0,0.1,3C_x_15K,1.0,3C_x_15K,30%,14.444444444444443
Weight,0,0.1,6C_x_6K,0.1,1C_x_4K,10%,25.0
Weight,0,0.1,6C_x_6K,0.1,1C_x_4K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.1,1C_x_4K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.1,4C_x_1K,10%,25.0
Weight,0,0.1,6C_x_6K,0.1,4C_x_1K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.1,4C_x_1K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.2,1C_x_6K,10%,25.0
Weight,0,0.1,6C_x_6K,0.2,1C_x_6K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.2,1C_x_6K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.2,2C_x_3K,10%,25.0
Weight,0,0.1,6C_x_6K,0.2,2C_x_3K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.2,2C_x_3K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.3,2C_x_6K,10%,25.0
Weight,0,0.1,6C_x_6K,0.3,2C_x_6K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.3,2C_x_6K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.3,4C_x_3K,10%,25.0
Weight,0,0.1,6C_x_6K,0.3,4C_x_3K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.3,4C_x_3K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.4,2C_x_6K,10%,25.0
Weight,0,0.1,6C_x_6K,0.4,2C_x_6K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.4,2C_x_6K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.4,5C_x_3K,10%,25.0
Weight,0,0.1,6C_x_6K,0.4,5C_x_3K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.4,5C_x_3K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.5,3C_x_6K,10%,25.0
Weight,0,0.1,6C_x_6K,0.5,3C_x_6K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.5,3C_x_6K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.5,6C_x_3K,10%,25.0
Weight,0,0.1,6C_x_6K,0.5,6C_x_3K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.5,6C_x_3K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.6,4C_x_6K,10%,25.0
Weight,0,0.1,6C_x_6K,0.6,4C_x_6K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.6,4C_x_6K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.6,6C_x_4K,10%,25.0
Weight,0,0.1,6C_x_6K,0.6,6C_x_4K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.6,6C_x_4K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.7,4C_x_6K,10%,25.0
Weight,0,0.1,6C_x_6K,0.7,4C_x_6K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.7,4C_x_6K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.7,6C_x_4K,10%,25.0
Weight,0,0.1,6C_x_6K,0.7,6C_x_4K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.7,6C_x_4K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.8,5C_x_6K,10%,25.0
Weight,0,0.1,6C_x_6K,0.8,5C_x_6K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.8,5C_x_6K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.8,6C_x_5K,10%,25.0
Weight,0,0.1,6C_x_6K,0.8,6C_x_5K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.8,6C_x_5K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.9,5C_x_6K,10%,25.0
Weight,0,0.1,6C_x_6K,0.9,5C_x_6K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.9,5C_x_6K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,0.9,6C_x_5K,10%,25.0
Weight,0,0.1,6C_x_6K,0.9,6C_x_5K,20%,46.666666666666664
Weight,0,0.1,6C_x_6K,0.9,6C_x_5K,30%,53.333333333333336
Weight,0,0.1,6C_x_6K,1.0,6C_x_6K,10%,3.3333333333333335
Weight,0,0.1,6C_x_6K,1.0,6C_x_6K,20%,12.5
Weight,0,0.1,6C_x_6K,1.0,6C_x_6K,30%,19.444444444444446
Weight,0,0.2,25C_x_3K,0.1,3C_x_3K,10%,26.400000000000002
Weight,0,0.2,25C_x_3K,0.1,3C_x_3K,20%,36.199999999999996
Weight,0,0.2,25C_x_3K,0.1,3C_x_3K,30%,41.86666666666667
Weight,0,0.2,25C_x_3K,0.1,8C_x_1K,10%,26.400000000000002
Weight,0,0.2,25C_x_3K,0.1,8C_x_1K,20%,36.199999999999996
Weight,0,0.2,25C_x_3K,0.1,8C_x_1K,30%,41.86666666666667
Weight,0,0.2,25C_x_3K,0.2,15C_x_1K,10%,26.400000000000002
Weight,0,0.2,25C_x_3K,0.2,15C_x_1K,20%,36.199999999999996
Weight,0,0.2,25C_x_3K,0.2,15C_x_1K,30%,41.86666666666667
Weight,0,0.2,25C_x_3K,0.2,5C_x_3K,10%,26.400000000000002
Weight,0,0.2,25C_x_3K,0.2,5C_x_3K,20%,36.199999999999996
Weight,0,0.2,25C_x_3K,0.2,5C_x_3K,30%,41.86666666666667
Weight,0,0.2,25C_x_3K,0.3,22C_x_1K,10%,26.400000000000002
Weight,0,0.2,25C_x_3K,0.3,22C_x_1K,20%,36.199999999999996
Weight,0,0.2,25C_x_3K,0.3,22C_x_1K,30%,41.86666666666667
Weight,0,0.2,25C_x_3K,0.3,7C_x_3K,10%,26.400000000000002
Weight,0,0.2,25C_x_3K,0.3,7C_x_3K,20%,36.199999999999996
Weight,0,0.2,25C_x_3K,0.3,7C_x_3K,30%,41.86666666666667
Weight,0,0.2,25C_x_3K,0.4,10C_x_3K,10%,26.400000000000002
Weight,0,0.2,25C_x_3K,0.4,10C_x_3K,20%,36.199999999999996
Weight,0,0.2,25C_x_3K,0.4,10C_x_3K,30%,41.86666666666667
Weight,0,0.2,25C_x_3K,0.4,15C_x_2K,10%,26.400000000000002
Weight,0,0.2,25C_x_3K,0.4,15C_x_2K,20%,36.199999999999996
Weight,0,0.2,25C_x_3K,0.4,15C_x_2K,30%,41.86666666666667
Weight,0,0.2,25C_x_3K,0.5,13C_x_3K,10%,26.400000000000002
Weight,0,0.2,25C_x_3K,0.5,13C_x_3K,20%,36.199999999999996
Weight,0,0.2,25C_x_3K,0.5,13C_x_3K,30%,41.86666666666667
Weight,0,0.2,25C_x_3K,0.5,19C_x_2K,10%,26.400000000000002
Weight,0,0.2,25C_x_3K,0.5,19C_x_2K,20%,36.199999999999996
Weight,0,0.2,25C_x_3K,0.5,19C_x_2K,30%,41.86666666666667
Weight,0,0.2,25C_x_3K,0.6,15C_x_3K,10%,26.400000000000002
Weight,0,0.2,25C_x_3K,0.6,15C_x_3K,20%,36.199999999999996
Weight,0,0.2,25C_x_3K,0.6,15C_x_3K,30%,41.86666666666667
Weight,0,0.2,25C_x_3K,0.6,22C_x_2K,10%,26.400000000000002
Weight,0,0.2,25C_x_3K,0.6,22C_x_2K,20%,36.199999999999996
Weight,0,0.2,25C_x_3K,0.6,22C_x_2K,30%,41.86666666666667
Weight,0,0.2,25C_x_3K,0.7,17C_x_3K,10%,13.200000000000001
Weight,0,0.2,25C_x_3K,0.7,17C_x_3K,20%,13.200000000000001
Weight,0,0.2,25C_x_3K,0.7,17C_x_3K,30%,16.133333333333333
Weight,0,0.2,25C_x_3K,0.8,20C_x_3K,10%,13.200000000000001
Weight,0,0.2,25C_x_3K,0.8,20C_x_3K,20%,13.200000000000001
Weight,0,0.2,25C_x_3K,0.8,20C_x_3K,30%,16.133333333333333
Weight,0,0.2,25C_x_3K,0.9,23C_x_3K,10%,13.200000000000001
Weight,0,0.2,25C_x_3K,0.9,23C_x_3K,20%,13.200000000000001
Weight,0,0.2,25C_x_3K,0.9,23C_x_3K,30%,16.133333333333333
Weight,0,0.2,25C_x_3K,1.0,25C_x_3K,10%,13.200000000000001
Weight,0,0.2,25C_x_3K,1.0,25C_x_3K,20%,13.200000000000001
Weight,0,0.2,25C_x_3K,1.0,25C_x_3K,30%,16.133333333333333
Weight,0,0.2,5C_x_15K,0.1,1C_x_8K,10%,12.0
Weight,0,0.2,5C_x_15K,0.1,1C_x_8K,20%,47.0
Weight,0,0.2,5C_x_15K,0.1,1C_x_8K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.1,3C_x_3K,10%,12.0
Weight,0,0.2,5C_x_15K,0.1,3C_x_3K,20%,47.0
Weight,0,0.2,5C_x_15K,0.1,3C_x_3K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.2,1C_x_15K,10%,12.0
Weight,0,0.2,5C_x_15K,0.2,1C_x_15K,20%,47.0
Weight,0,0.2,5C_x_15K,0.2,1C_x_15K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.2,5C_x_3K,10%,12.0
Weight,0,0.2,5C_x_15K,0.2,5C_x_3K,20%,47.0
Weight,0,0.2,5C_x_15K,0.2,5C_x_3K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.3,1C_x_15K,10%,12.0
Weight,0,0.2,5C_x_15K,0.3,1C_x_15K,20%,47.0
Weight,0,0.2,5C_x_15K,0.3,1C_x_15K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.3,3C_x_8K,10%,12.0
Weight,0,0.2,5C_x_15K,0.3,3C_x_8K,20%,47.0
Weight,0,0.2,5C_x_15K,0.3,3C_x_8K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.4,2C_x_15K,10%,12.0
Weight,0,0.2,5C_x_15K,0.4,2C_x_15K,20%,47.0
Weight,0,0.2,5C_x_15K,0.4,2C_x_15K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.4,5C_x_6K,10%,12.0
Weight,0,0.2,5C_x_15K,0.4,5C_x_6K,20%,47.0
Weight,0,0.2,5C_x_15K,0.4,5C_x_6K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.5,3C_x_15K,10%,12.0
Weight,0,0.2,5C_x_15K,0.5,3C_x_15K,20%,47.0
Weight,0,0.2,5C_x_15K,0.5,3C_x_15K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.5,5C_x_7K,10%,12.0
Weight,0,0.2,5C_x_15K,0.5,5C_x_7K,20%,47.0
Weight,0,0.2,5C_x_15K,0.5,5C_x_7K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.6,3C_x_15K,10%,12.0
Weight,0,0.2,5C_x_15K,0.6,3C_x_15K,20%,47.0
Weight,0,0.2,5C_x_15K,0.6,3C_x_15K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.6,5C_x_9K,10%,12.0
Weight,0,0.2,5C_x_15K,0.6,5C_x_9K,20%,47.0
Weight,0,0.2,5C_x_15K,0.6,5C_x_9K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.7,3C_x_15K,10%,12.0
Weight,0,0.2,5C_x_15K,0.7,3C_x_15K,20%,47.0
Weight,0,0.2,5C_x_15K,0.7,3C_x_15K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.7,5C_x_10K,10%,12.0
Weight,0,0.2,5C_x_15K,0.7,5C_x_10K,20%,47.0
Weight,0,0.2,5C_x_15K,0.7,5C_x_10K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.8,4C_x_15K,10%,12.0
Weight,0,0.2,5C_x_15K,0.8,4C_x_15K,20%,47.0
Weight,0,0.2,5C_x_15K,0.8,4C_x_15K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.8,5C_x_12K,10%,12.0
Weight,0,0.2,5C_x_15K,0.8,5C_x_12K,20%,47.0
Weight,0,0.2,5C_x_15K,0.8,5C_x_12K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.9,5C_x_13K,10%,12.0
Weight,0,0.2,5C_x_15K,0.9,5C_x_13K,20%,47.0
Weight,0,0.2,5C_x_15K,0.9,5C_x_13K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,0.9,5C_x_15K,10%,12.0
Weight,0,0.2,5C_x_15K,0.9,5C_x_15K,20%,47.0
Weight,0,0.2,5C_x_15K,0.9,5C_x_15K,30%,65.33333333333333
Weight,0,0.2,5C_x_15K,1.0,5C_x_15K,10%,8.0
Weight,0,0.2,5C_x_15K,1.0,5C_x_15K,20%,6.0
Weight,0,0.2,5C_x_15K,1.0,5C_x_15K,30%,14.666666666666666
Weight,0,0.3,14C_x_8K,0.1,11C_x_1K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.1,11C_x_1K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.1,11C_x_1K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.1,1C_x_8K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.1,1C_x_8K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.1,1C_x_8K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.2,3C_x_8K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.2,3C_x_8K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.2,3C_x_8K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.2,7C_x_3K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.2,7C_x_3K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.2,7C_x_3K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.3,4C_x_8K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.3,4C_x_8K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.3,4C_x_8K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.3,8C_x_4K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.3,8C_x_4K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.3,8C_x_4K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.4,6C_x_8K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.4,6C_x_8K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.4,6C_x_8K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.4,9C_x_5K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.4,9C_x_5K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.4,9C_x_5K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.5,14C_x_4K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.5,14C_x_4K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.5,14C_x_4K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.5,7C_x_8K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.5,7C_x_8K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.5,7C_x_8K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.6,13C_x_5K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.6,13C_x_5K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.6,13C_x_5K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.6,8C_x_8K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.6,8C_x_8K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.6,8C_x_8K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.7,10C_x_8K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.7,10C_x_8K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.7,10C_x_8K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.7,13C_x_6K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.7,13C_x_6K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.7,13C_x_6K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.8,11C_x_8K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.8,11C_x_8K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.8,11C_x_8K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.8,13C_x_7K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.8,13C_x_7K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.8,13C_x_7K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.9,13C_x_8K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.9,13C_x_8K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.9,13C_x_8K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,0.9,14C_x_7K,10%,36.42857142857142
Weight,0,0.3,14C_x_8K,0.9,14C_x_7K,20%,54.285714285714285
Weight,0,0.3,14C_x_8K,0.9,14C_x_7K,30%,61.42857142857143
Weight,0,0.3,14C_x_8K,1.0,14C_x_8K,10%,6.428571428571428
Weight,0,0.3,14C_x_8K,1.0,14C_x_8K,20%,18.21428571428571
Weight,0,0.3,14C_x_8K,1.0,14C_x_8K,30%,23.57142857142857
Weight,0,0.3,7C_x_15K,0.1,1C_x_10K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.1,1C_x_10K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.1,1C_x_10K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.1,2C_x_4K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.1,2C_x_4K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.1,2C_x_4K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.2,1C_x_15K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.2,1C_x_15K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.2,1C_x_15K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.2,7C_x_3K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.2,7C_x_3K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.2,7C_x_3K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.3,2C_x_15K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.3,2C_x_15K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.3,2C_x_15K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.3,4C_x_8K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.3,4C_x_8K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.3,4C_x_8K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.4,3C_x_15K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.4,3C_x_15K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.4,3C_x_15K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.4,7C_x_6K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.4,7C_x_6K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.4,7C_x_6K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.5,3C_x_15K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.5,3C_x_15K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.5,3C_x_15K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.5,7C_x_7K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.5,7C_x_7K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.5,7C_x_7K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.6,4C_x_15K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.6,4C_x_15K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.6,4C_x_15K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.6,7C_x_9K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.6,7C_x_9K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.6,7C_x_9K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.7,5C_x_15K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.7,5C_x_15K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.7,5C_x_15K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.7,7C_x_10K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.7,7C_x_10K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.7,7C_x_10K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.8,6C_x_15K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.8,6C_x_15K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.8,6C_x_15K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.8,7C_x_12K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.8,7C_x_12K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.8,7C_x_12K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.9,6C_x_15K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.9,6C_x_15K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.9,6C_x_15K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,0.9,7C_x_13K,10%,12.857142857142856
Weight,0,0.3,7C_x_15K,0.9,7C_x_13K,20%,46.42857142857143
Weight,0,0.3,7C_x_15K,0.9,7C_x_13K,30%,63.33333333333333
Weight,0,0.3,7C_x_15K,1.0,7C_x_15K,10%,10.0
Weight,0,0.3,7C_x_15K,1.0,7C_x_15K,20%,6.428571428571428
Weight,0,0.3,7C_x_15K,1.0,7C_x_15K,30%,15.238095238095239
Weight,0,0.4,10C_x_15K,0.1,1C_x_15K,10%,15.0
Weight,0,0.4,10C_x_15K,0.1,1C_x_15K,20%,50.5
Weight,0,0.4,10C_x_15K,0.1,1C_x_15K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.1,2C_x_6K,10%,15.0
Weight,0,0.4,10C_x_15K,0.1,2C_x_6K,20%,50.5
Weight,0,0.4,10C_x_15K,0.1,2C_x_6K,30%,63.33333333333333
Weight,0,0.4,10C_x_15K,0.2,10C_x_3K,10%,15.0
Weight,0,0.4,10C_x_15K,0.2,10C_x_3K,20%,50.5
