Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V1_MAE_Acc,V3_MAE_Acc
Weight,0,0.8,19C_x_15K,0.4,10C_x_12K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,10C_x_12K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,10C_x_12K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,12C_x_9K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,12C_x_9K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,12C_x_9K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,12C_x_9K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,12C_x_9K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,12C_x_9K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,12C_x_9K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,12C_x_9K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,12C_x_9K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,13C_x_9K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,13C_x_9K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,13C_x_9K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,13C_x_9K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,13C_x_9K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,13C_x_9K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,13C_x_9K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,13C_x_9K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,13C_x_9K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,14C_x_8K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,14C_x_8K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,14C_x_8K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,14C_x_8K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,14C_x_8K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,14C_x_8K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,14C_x_8K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,14C_x_8K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,14C_x_8K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,16C_x_7K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,16C_x_7K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,16C_x_7K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,16C_x_7K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,16C_x_7K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,16C_x_7K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,16C_x_7K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,16C_x_7K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,16C_x_7K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,18C_x_6K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,18C_x_6K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,18C_x_6K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,18C_x_6K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,18C_x_6K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,18C_x_6K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,18C_x_6K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,18C_x_6K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,18C_x_6K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,19C_x_6K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,19C_x_6K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,19C_x_6K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,19C_x_6K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,19C_x_6K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,19C_x_6K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,19C_x_6K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,19C_x_6K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,19C_x_6K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,8C_x_14K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,8C_x_14K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,8C_x_14K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,8C_x_14K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,8C_x_14K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,8C_x_14K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,8C_x_14K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,8C_x_14K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,8C_x_14K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,9C_x_12K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,9C_x_12K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,9C_x_12K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,9C_x_12K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,9C_x_12K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,9C_x_12K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,9C_x_12K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.4,9C_x_12K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.4,9C_x_12K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,10C_x_15K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,10C_x_15K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,10C_x_15K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,10C_x_15K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,10C_x_15K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,10C_x_15K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,10C_x_15K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,10C_x_15K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,10C_x_15K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,11C_x_13K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,11C_x_13K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,11C_x_13K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,11C_x_13K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,11C_x_13K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,11C_x_13K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,11C_x_13K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,11C_x_13K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,11C_x_13K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,12C_x_12K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,12C_x_12K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,12C_x_12K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,12C_x_12K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,12C_x_12K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,12C_x_12K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,12C_x_12K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,12C_x_12K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,12C_x_12K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,13C_x_11K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,13C_x_11K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,13C_x_11K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,13C_x_11K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,13C_x_11K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,13C_x_11K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,13C_x_11K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,13C_x_11K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,13C_x_11K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_10K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_10K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_10K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_10K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_10K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_10K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_10K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_10K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_10K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_9K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_9K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_9K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_9K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_9K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_9K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_9K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_9K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,15C_x_9K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,16C_x_9K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,16C_x_9K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,16C_x_9K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,16C_x_9K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,16C_x_9K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,16C_x_9K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,16C_x_9K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,16C_x_9K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,16C_x_9K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,17C_x_8K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,17C_x_8K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,17C_x_8K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,17C_x_8K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,17C_x_8K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,17C_x_8K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,17C_x_8K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,17C_x_8K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,17C_x_8K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,18C_x_8K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,18C_x_8K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,18C_x_8K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,18C_x_8K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,18C_x_8K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,18C_x_8K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,18C_x_8K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,18C_x_8K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,18C_x_8K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,9C_x_15K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,9C_x_15K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,9C_x_15K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,9C_x_15K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,9C_x_15K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,9C_x_15K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,9C_x_15K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.5,9C_x_15K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.5,9C_x_15K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,11C_x_15K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,11C_x_15K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,11C_x_15K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,11C_x_15K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,11C_x_15K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,11C_x_15K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,11C_x_15K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,11C_x_15K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,11C_x_15K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,12C_x_15K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,12C_x_15K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,12C_x_15K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,12C_x_15K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,12C_x_15K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,12C_x_15K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,12C_x_15K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,12C_x_15K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,12C_x_15K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,13C_x_13K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,13C_x_13K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,13C_x_13K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,13C_x_13K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,13C_x_13K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,13C_x_13K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,13C_x_13K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,13C_x_13K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,13C_x_13K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,14C_x_12K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,14C_x_12K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,14C_x_12K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,14C_x_12K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,14C_x_12K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,14C_x_12K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,14C_x_12K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,14C_x_12K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,14C_x_12K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,15C_x_11K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,15C_x_11K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,15C_x_11K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,15C_x_11K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,15C_x_11K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,15C_x_11K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,15C_x_11K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,15C_x_11K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,15C_x_11K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,16C_x_11K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,16C_x_11K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,16C_x_11K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,16C_x_11K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,16C_x_11K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,16C_x_11K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,16C_x_11K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,16C_x_11K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,16C_x_11K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,17C_x_10K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,17C_x_10K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,17C_x_10K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,17C_x_10K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,17C_x_10K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,17C_x_10K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,17C_x_10K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,17C_x_10K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,17C_x_10K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_10K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_10K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_10K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_10K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_10K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_10K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_10K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_10K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_10K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_9K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_9K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_9K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_9K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_9K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_9K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_9K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_9K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,18C_x_9K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,19C_x_9K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,19C_x_9K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,19C_x_9K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,19C_x_9K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,19C_x_9K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,19C_x_9K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,19C_x_9K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.6,19C_x_9K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.6,19C_x_9K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,13C_x_15K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,13C_x_15K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,13C_x_15K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,13C_x_15K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,13C_x_15K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,13C_x_15K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,13C_x_15K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,13C_x_15K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,13C_x_15K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,14C_x_15K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,14C_x_15K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,14C_x_15K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,14C_x_15K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,14C_x_15K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,14C_x_15K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,14C_x_15K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,14C_x_15K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,14C_x_15K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_13K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_13K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_13K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_13K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_13K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_13K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_13K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_13K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_13K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_14K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_14K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_14K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_14K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_14K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_14K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_14K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_14K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,15C_x_14K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_12K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_12K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_12K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_12K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_12K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_12K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_12K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_12K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_12K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_13K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_13K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_13K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_13K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_13K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_13K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_13K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_13K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,16C_x_13K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,17C_x_12K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,17C_x_12K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,17C_x_12K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,17C_x_12K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,17C_x_12K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,17C_x_12K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,17C_x_12K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,17C_x_12K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,17C_x_12K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,18C_x_11K,10%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,18C_x_11K,20%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,18C_x_11K,30%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,18C_x_11K,40%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,18C_x_11K,50%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,18C_x_11K,60%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,18C_x_11K,70%,0.0,0.0
Weight,0,0.8,19C_x_15K,0.7,18C_x_11K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,18C_x_11K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_10K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_10K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_10K,30%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_10K,40%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_10K,50%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_10K,60%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_10K,70%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_10K,80%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_10K,90%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_11K,10%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_11K,20%,100.0,100.0
Weight,0,0.8,19C_x_15K,0.7,19C_x_11K,30%,100.0,100.0
