Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,30%,7,11,7C x 11K,73.33333333333333,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,13,8,13C x 8K,70.0,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,71.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,15,7,15C x 7K,76.66666666666667,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,78.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,17,6,17C x 6K,81.66666666666667,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,8,13,8C x 13K,76.66666666666667,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,10,13,10C x 13K,76.66666666666667,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,11,12,11C x 12K,78.33333333333333,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,12,11,12C x 11K,76.66666666666667,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,13,10,13C x 10K,76.66666666666667,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,76.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,16,8,16C x 8K,76.66666666666667,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,60%,12,13,12C x 13K,78.33333333333333,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,60%,13,12,13C x 12K,81.66666666666667,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,60%,14,11,14C x 11K,78.33333333333333,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,14,13,14C x 13K,81.66666666666667,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,81.66666666666667,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,15,12,15C x 12K,80.0,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,18,10,18C x 10K,83.33333333333334,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,20,9,20C x 9K,80.0,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,80%,16,13,16C x 13K,83.33333333333334,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,83.33333333333334,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,80%,19,11,19C x 11K,86.66666666666667,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,88.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,90%,18,13,18C x 13K,85.0,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,91.66666666666666,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,100%,20,13,20C x 13K,86.66666666666667,0.0,0.0,0.0,73.06666666666666,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,60%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,10%,13,2,13C x 2K,78.57142857142857,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,10%,2,13,2C x 13K,78.57142857142857,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,10%,3,9,3C x 9K,77.14285714285715,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,10%,5,5,5C x 5K,74.28571428571429,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,10%,9,3,9C x 3K,78.57142857142857,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,20%,13,4,13C x 4K,78.57142857142857,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,20%,17,3,17C x 3K,80.0,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,20%,4,13,4C x 13K,80.0,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,30%,11,7,11C x 7K,81.42857142857143,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,30%,13,6,13C x 6K,75.71428571428571,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,30%,6,13,6C x 13K,80.0,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,30%,7,11,7C x 11K,81.42857142857143,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,13,8,13C x 8K,78.57142857142857,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,15,7,15C x 7K,81.42857142857143,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,17,6,17C x 6K,82.85714285714286,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,8,13,8C x 13K,85.71428571428571,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,88.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,10,13,10C x 13K,84.28571428571429,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,11,12,11C x 12K,82.85714285714286,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,12,11,12C x 11K,82.85714285714286,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,87.14285714285714,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,13,10,13C x 10K,82.85714285714286,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,87.14285714285714,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,16,8,16C x 8K,84.28571428571429,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,60%,12,13,12C x 13K,82.85714285714286,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,87.14285714285714,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,60%,13,12,13C x 12K,84.28571428571429,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,88.57142857142857,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,60%,14,11,14C x 11K,84.28571428571429,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,14,13,14C x 13K,87.14285714285714,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,91.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,15,12,15C x 12K,85.71428571428571,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,18,10,18C x 10K,87.14285714285714,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,20,9,20C x 9K,84.28571428571429,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,91.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,80%,16,13,16C x 13K,85.71428571428571,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,91.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,80%,19,11,19C x 11K,85.71428571428571,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,91.42857142857143,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,90%,18,13,18C x 13K,88.57142857142857,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,94.28571428571428,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,100%,20,13,20C x 13K,90.0,0.0,0.0,0.0,76.88888888888889,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,70%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,10%,13,2,13C x 2K,82.5,0.0,0.0,0.0,79.15,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,10%,2,13,2C x 13K,86.25,0.0,0.0,0.0,79.15,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,10%,3,9,3C x 9K,85.0,0.0,0.0,0.0,79.15,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,10%,5,5,5C x 5K,87.5,0.0,0.0,0.0,79.15,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,10%,9,3,9C x 3K,87.5,0.0,0.0,0.0,79.15,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,20%,13,4,13C x 4K,86.25,0.0,0.0,0.0,79.15,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,20%,17,3,17C x 3K,83.75,0.0,0.0,0.0,79.15,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,20%,4,13,4C x 13K,88.75,0.0,0.0,0.0,79.15,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,30%,11,7,11C x 7K,91.25,0.0,0.0,0.0,79.15,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,30%,13,6,13C x 6K,83.75,0.0,0.0,0.0,79.15,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,30%,6,13,6C x 13K,88.75,0.0,0.0,0.0,79.15,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,30%,7,11,7C x 11K,88.75,0.0,0.0,0.0,79.15,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,13,8,13C x 8K,86.25,0.0,0.0,0.0,79.15,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,15,7,15C x 7K,88.75,0.0,0.0,0.0,79.15,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,17,6,17C x 6K,87.5,0.0,0.0,0.0,79.15,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,8,13,8C x 13K,90.0,0.0,0.0,0.0,79.15,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,10,13,10C x 13K,91.25,0.0,0.0,0.0,79.15,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,11,12,11C x 12K,90.0,0.0,0.0,0.0,79.15,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,12,11,12C x 11K,90.0,0.0,0.0,0.0,79.15,0.0,0.0,0.0,88.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,13,10,13C x 10K,88.75,0.0,0.0,0.0,79.15,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,16,8,16C x 8K,87.5,0.0,0.0,0.0,79.15,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,60%,12,13,12C x 13K,90.0,0.0,0.0,0.0,79.15,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,60%,13,12,13C x 12K,87.5,0.0,0.0,0.0,79.15,0.0,0.0,0.0,91.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,60%,14,11,14C x 11K,87.5,0.0,0.0,0.0,79.15,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,14,13,14C x 13K,88.75,0.0,0.0,0.0,79.15,0.0,0.0,0.0,92.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,15,12,15C x 12K,88.75,0.0,0.0,0.0,79.15,0.0,0.0,0.0,93.75,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,18,10,18C x 10K,88.75,0.0,0.0,0.0,79.15,0.0,0.0,0.0,92.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,70%,20,9,20C x 9K,91.25,0.0,0.0,0.0,79.15,0.0,0.0,0.0,92.5,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,80%,16,13,16C x 13K,91.25,0.0,0.0,0.0,79.15,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,80%,19,11,19C x 11K,90.0,0.0,0.0,0.0,79.15,0.0,0.0,0.0,95.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,90%,18,13,18C x 13K,90.0,0.0,0.0,0.0,79.15,0.0,0.0,0.0,96.25,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,100%,20,13,20C x 13K,90.0,0.0,0.0,0.0,79.15,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,80%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,10%,13,2,13C x 2K,91.11111111111111,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,10%,2,13,2C x 13K,92.22222222222223,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,10%,3,9,3C x 9K,92.22222222222223,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,10%,5,5,5C x 5K,91.11111111111111,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,10%,9,3,9C x 3K,91.11111111111111,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,20%,13,4,13C x 4K,91.11111111111111,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,20%,17,3,17C x 3K,92.22222222222223,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,20%,4,13,4C x 13K,93.33333333333333,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,30%,11,7,11C x 7K,93.33333333333333,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,30%,13,6,13C x 6K,91.11111111111111,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,30%,6,13,6C x 13K,92.22222222222223,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,30%,7,11,7C x 11K,92.22222222222223,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,93.33333333333333,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,13,8,13C x 8K,92.22222222222223,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,91.11111111111111,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,15,7,15C x 7K,93.33333333333333,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,17,6,17C x 6K,92.22222222222223,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,92.22222222222223,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,40%,8,13,8C x 13K,92.22222222222223,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,94.44444444444444,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,10,13,10C x 13K,92.22222222222223,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,11,12,11C x 12K,92.22222222222223,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
Bad_L0_Bad_L1 (rho=0.0),Weight,0,70%,20,13,20C x 13K,50%,12,11,12C x 11K,93.33333333333333,0.0,0.0,0.0,79.5909090909091,0.0,0.0,0.0,95.55555555555556,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,90%
