Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,9,8,9C x 8K,72.85714285714285,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,72.85714285714285,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,10,11,10C x 11K,72.85714285714285,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,11,9,11C x 9K,77.14285714285715,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,75.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,12,9,12C x 9K,80.0,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,15,7,15C x 7K,71.42857142857143,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,72.85714285714285,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,17,6,17C x 6K,80.0,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,20,5,20C x 5K,75.71428571428571,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,22,5,22C x 5K,78.57142857142857,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,25,4,25C x 4K,77.14285714285715,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,8,13,8C x 13K,72.85714285714285,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,9,12,9C x 12K,77.14285714285715,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,10,14,10C x 14K,75.71428571428571,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,12,12,12C x 12K,80.0,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,13,11,13C x 11K,75.71428571428571,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,15,9,15C x 9K,77.14285714285715,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,16,9,16C x 9K,75.71428571428571,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,18,8,18C x 8K,80.0,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,19,7,19C x 7K,77.14285714285715,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,21,7,21C x 7K,74.28571428571429,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,72.85714285714285,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,23,6,23C x 6K,78.57142857142857,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,24,6,24C x 6K,78.57142857142857,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,12,14,12C x 14K,78.57142857142857,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,13,14,13C x 14K,78.57142857142857,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,14,13,14C x 13K,82.85714285714286,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,15,12,15C x 12K,78.57142857142857,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,17,10,17C x 10K,81.42857142857143,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,19,9,19C x 9K,77.14285714285715,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,78.57142857142857,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,20,9,20C x 9K,78.57142857142857,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,22,8,22C x 8K,82.85714285714286,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,24,7,24C x 7K,82.85714285714286,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,50%,25,7,25C x 7K,72.85714285714285,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,74.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,15,14,15C x 14K,81.42857142857143,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,17,12,17C x 12K,82.85714285714286,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,17,13,17C x 13K,81.42857142857143,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,18,12,18C x 12K,84.28571428571429,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,20,10,20C x 10K,80.0,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,20,11,20C x 11K,78.57142857142857,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,21,10,21C x 10K,78.57142857142857,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,23,9,23C x 9K,82.85714285714286,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,24,9,24C x 9K,82.85714285714286,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,60%,25,8,25C x 8K,75.71428571428571,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,77.14285714285715,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,17,14,17C x 14K,81.42857142857143,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,18,13,18C x 13K,81.42857142857143,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,18,14,18C x 14K,81.42857142857143,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,19,13,19C x 13K,81.42857142857143,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,20,12,20C x 12K,80.0,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,21,12,21C x 12K,80.0,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,22,11,22C x 11K,84.28571428571429,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,23,11,23C x 11K,85.71428571428571,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,87.14285714285714,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,24,10,24C x 10K,81.42857142857143,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,70%,25,10,25C x 10K,78.57142857142857,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,80%,19,14,19C x 14K,81.42857142857143,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,80%,20,14,20C x 14K,80.0,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,80%,21,13,21C x 13K,80.0,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,80%,21,14,21C x 14K,81.42857142857143,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,80%,22,13,22C x 13K,82.85714285714286,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,80%,23,12,23C x 12K,82.85714285714286,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,80%,24,12,24C x 12K,82.85714285714286,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,80%,25,11,25C x 11K,78.57142857142857,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,90%,22,14,22C x 14K,84.28571428571429,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,90%,23,13,23C x 13K,82.85714285714286,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,90%,23,14,23C x 14K,81.42857142857143,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,90%,24,13,24C x 13K,82.85714285714286,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,90%,25,12,25C x 12K,78.57142857142857,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,90%,25,13,25C x 13K,80.0,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,81.42857142857143,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,100%,24,14,24C x 14K,82.85714285714286,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,84.28571428571429,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,100%,25,14,25C x 14K,81.42857142857143,0.0,0.0,0.0,82.33333333333331,0.0,0.0,0.0,82.85714285714286,0.0,0.0,0.0,Good_L0_Good_L1,0.0,70%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,11,3,11C x 3K,86.25,0.0,0.0,0.0,86.95,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,12,3,12C x 3K,83.75,0.0,0.0,0.0,86.95,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,17,2,17C x 2K,83.75,0.0,0.0,0.0,86.95,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,18,2,18C x 2K,83.75,0.0,0.0,0.0,86.95,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,3,11,3C x 11K,87.5,0.0,0.0,0.0,86.95,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,4,9,4C x 9K,85.0,0.0,0.0,0.0,86.95,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,5,7,5C x 7K,82.5,0.0,0.0,0.0,86.95,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,6,6,6C x 6K,83.75,0.0,0.0,0.0,86.95,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,7,5,7C x 5K,78.75,0.0,0.0,0.0,86.95,0.0,0.0,0.0,78.75,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,10%,9,4,9C x 4K,82.5,0.0,0.0,0.0,86.95,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,11,6,11C x 6K,83.75,0.0,0.0,0.0,86.95,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,12,6,12C x 6K,82.5,0.0,0.0,0.0,86.95,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,17,4,17C x 4K,82.5,0.0,0.0,0.0,86.95,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,18,4,18C x 4K,86.25,0.0,0.0,0.0,86.95,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,23,3,23C x 3K,83.75,0.0,0.0,0.0,86.95,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,24,3,24C x 3K,87.5,0.0,0.0,0.0,86.95,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,5,14,5C x 14K,82.5,0.0,0.0,0.0,86.95,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,6,12,6C x 12K,83.75,0.0,0.0,0.0,86.95,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,8,9,8C x 9K,85.0,0.0,0.0,0.0,86.95,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,20%,9,8,9C x 8K,82.5,0.0,0.0,0.0,86.95,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,10,11,10C x 11K,83.75,0.0,0.0,0.0,86.95,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,11,9,11C x 9K,85.0,0.0,0.0,0.0,86.95,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,12,9,12C x 9K,87.5,0.0,0.0,0.0,86.95,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,15,7,15C x 7K,85.0,0.0,0.0,0.0,86.95,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,17,6,17C x 6K,87.5,0.0,0.0,0.0,86.95,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,20,5,20C x 5K,81.25,0.0,0.0,0.0,86.95,0.0,0.0,0.0,81.25,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,22,5,22C x 5K,85.0,0.0,0.0,0.0,86.95,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,25,4,25C x 4K,83.75,0.0,0.0,0.0,86.95,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,8,13,8C x 13K,86.25,0.0,0.0,0.0,86.95,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,30%,9,12,9C x 12K,85.0,0.0,0.0,0.0,86.95,0.0,0.0,0.0,85.0,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,10,14,10C x 14K,87.5,0.0,0.0,0.0,86.95,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,12,12,12C x 12K,87.5,0.0,0.0,0.0,86.95,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,13,11,13C x 11K,86.25,0.0,0.0,0.0,86.95,0.0,0.0,0.0,86.25,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,15,9,15C x 9K,83.75,0.0,0.0,0.0,86.95,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,16,9,16C x 9K,83.75,0.0,0.0,0.0,86.95,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,18,8,18C x 8K,88.75,0.0,0.0,0.0,86.95,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,19,7,19C x 7K,82.5,0.0,0.0,0.0,86.95,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,21,7,21C x 7K,82.5,0.0,0.0,0.0,86.95,0.0,0.0,0.0,82.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,23,6,23C x 6K,86.25,0.0,0.0,0.0,86.95,0.0,0.0,0.0,87.5,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
Good_L0_Good_L1 (rho=0.0),Weight,0,90%,25,14,25C x 14K,40%,24,6,24C x 6K,83.75,0.0,0.0,0.0,86.95,0.0,0.0,0.0,83.75,0.0,0.0,0.0,Good_L0_Good_L1,0.0,80%
